-0.322579,0.121333,0.458295,0.031554,1.766529,0.269831,0.444102,8
-0.337111,0.370717,-0.387036,0.189501,0.464411,0.113282,0.537351,7
-0.389004,-0.259401,0.304208,0.455999,6.002124,2.015755,0.454278,5
0.066486,0.062124,0.482537,-0.295541,1.934096,2.640615,0.683455,8
-0.291931,0.466853,-0.285317,-0.053557,0.356553,0.970473,0.720854,8
0.148831,-0.238056,0.054286,0.2404,3.411768,10.589677,0.663922,7
0.041692,-0.373645,0.12028,0.370772,2.150352,0.154308,0.557631,8
-0.354853,0.088915,0.243674,-0.183298,6.590696,0.871226,0.541852,6
0.457236,0.461971,0.305586,-0.480998,1.791056,0.97785,0.639342,7
-0.088522,-0.164754,-0.48547,0.14815,0.179629,1.175717,0.561355,7
-0.247949,0.160971,-0.428475,-0.328754,0.752143,12.111933,0.5934,7
-0.332466,0.42205,-0.431503,0.338048,3.560204,2.409605,0.648065,7
0.07033,0.333328,-0.000444,0.416718,1.107007,4.262093,0.90975,6
0.323794,0.303124,0.392622,0.079144,3.442095,5.535748,0.809617,6
0.204751,0.213015,0.055339,-0.150837,1.939164,2.144615,0.231787,8
0.248105,-0.094589,0.020835,-0.141249,1.923433,2.566602,0.93149,6
0.170928,0.105028,-0.253751,0.102725,4.041984,1.710209,0.286032,6
0.229646,-0.3854,0.401645,-0.070792,5.061544,0.572566,0.87982,6
-0.416404,-0.05374,0.31399,-0.377685,0.967885,2.780572,0.710582,7
0.352177,-0.279583,-0.389252,0.118347,7.57136,1.722069,0.466418,8
0.004216,-0.185338,-0.115722,-0.36024,0.024788,0.761775,0.597215,7
0.313754,-0.007907,-0.249302,0.39009,4.65831,4.036516,0.800564,7
0.059097,-0.241005,0.222127,0.096041,1.008986,2.026085,0.723892,6
-0.195621,0.045434,0.013501,-0.401985,1.638547,1.874664,0.518175,8
-0.193405,0.210702,0.134936,-0.002907,2.178839,0.529018,0.566354,6
0.077848,-0.110002,-0.1898,-0.347894,1.129008,8.321638,0.614795,7
